Unique_ID,Class_1_Probability
Candidate_22983,0.038380712
Candidate_54960,0.845163
Candidate_29825,0.40274423
Candidate_20169,0.35874817
Candidate_15325,0.23913105
Candidate_42734,0.055660155
Candidate_20315,0.1143799
Candidate_40992,0.27301195
Candidate_18291,0.4785429
Candidate_9232,0.20861103
Candidate_45324,0.21077913
Candidate_16161,0.370227
Candidate_26604,0.06689203
Candidate_27274,0.0064244214
Candidate_47075,0.22101416
Candidate_17590,0.3658978
Candidate_21333,0.042725172
Candidate_14110,0.1108238
Candidate_41750,0.2942552
Candidate_43833,0.35114402
Candidate_20144,0.54053307
Candidate_19100,0.052847058
Candidate_16889,0.65599144
Candidate_43034,0.40661362
Candidate_1704,0.51721096
Candidate_20082,0.28234825
Candidate_581,0.5472839
Candidate_20035,0.6430646
Candidate_25757,0.48024377
Candidate_40522,0.07485966
Candidate_13711,0.28671536
Candidate_50694,0.2329958
Candidate_45029,0.07959552
Candidate_21261,0.7628178
Candidate_46627,0.45172694
Candidate_51551,0.38038716
Candidate_34642,0.1815917
Candidate_20541,0.6299862
Candidate_30447,0.03898051
Candidate_40982,0.02620599
Candidate_33939,0.47474605
Candidate_35075,0.12620251
Candidate_13659,0.015438947
Candidate_46517,0.40801436
Candidate_9917,0.3413434
Candidate_38620,0.28827012
Candidate_24673,0.2886135
Candidate_14606,0.11870693
Candidate_37676,0.8687847
Candidate_19745,0.39545962
Candidate_15688,0.15439522
Candidate_41931,0.19149421
Candidate_37443,0.034187615
Candidate_30686,0.014775041
Candidate_36029,0.02830001
Candidate_10794,0.27989438
Candidate_44246,0.2950757
Candidate_48123,0.5028928
Candidate_44377,0.18045904
Candidate_47791,0.29222482
Candidate_10227,0.84741676
Candidate_17872,0.3361452
Candidate_34873,0.45316774
Candidate_32965,0.07819376
Candidate_23119,0.488107
Candidate_32999,0.1538775
Candidate_47443,0.21198153
Candidate_24169,0.3194223
Candidate_51985,0.6038376
Candidate_9462,0.643214
Candidate_46099,0.14616394
Candidate_26231,0.20731905
Candidate_32351,0.22672223
Candidate_18484,0.1274553
Candidate_7988,0.3089157
Candidate_12721,0.38095194
Candidate_19740,0.3091289
Candidate_36638,0.6050648
Candidate_50678,0.23655355
Candidate_29511,0.38259864
Candidate_51579,0.6751189
Candidate_54748,0.6899005
Candidate_17456,0.0032309885
Candidate_50251,0.9477364
Candidate_35515,0.2066388
Candidate_10118,0.27428856
Candidate_15468,0.37876916
Candidate_21973,0.03160115
Candidate_53309,0.61929035
Candidate_31743,0.8461718
Candidate_8428,0.011462187
Candidate_16615,0.036727097
Candidate_52728,0.36602217
Candidate_9733,0.36355755
Candidate_53794,0.23208617
Candidate_41354,0.026681853
Candidate_16448,0.11270622
Candidate_39443,0.107653126
Candidate_29217,0.045727935
Candidate_51026,0.7260578
Candidate_45498,0.3538698
Candidate_20679,0.23002067
Candidate_50083,0.26871696
Candidate_15572,0.073761575
Candidate_14631,0.027648564
Candidate_1789,0.30761653
Candidate_19805,0.2806742
Candidate_37362,0.220246
Candidate_23945,0.06949286
Candidate_38765,0.6548867
Candidate_36464,0.24171281
Candidate_39371,0.045811664
Candidate_1115,0.04732764
Candidate_10219,0.24145952
Candidate_47164,0.15097068
Candidate_21565,0.22023483
Candidate_33847,0.016779603
Candidate_33627,0.05950978
Candidate_10525,0.5350705
Candidate_34139,0.24574074
Candidate_39184,0.15506151
Candidate_15718,0.91249186
Candidate_25479,0.05148919
Candidate_27834,0.15817486
Candidate_23178,0.24774605
Candidate_43691,0.028945334
Candidate_4320,0.6679488
Candidate_38215,0.29879904
Candidate_39951,0.46028122
Candidate_46350,0.14320233
Candidate_21598,0.14856744
Candidate_24507,0.30002037
Candidate_26538,0.10063862
Candidate_3245,0.85044503
Candidate_53678,0.79338545
Candidate_37817,0.22726344
Candidate_38700,0.06553114
Candidate_24102,0.37638944
Candidate_40552,0.2073936
Candidate_47585,0.15422854
Candidate_7562,0.3247939
Candidate_11611,0.8699896
Candidate_50827,0.26423803
Candidate_40432,0.055897944
Candidate_19796,0.31457794
Candidate_39908,0.36469463
Candidate_26491,0.1099442
Candidate_9219,0.18941425
Candidate_34401,0.22010404
Candidate_52703,0.30591258
Candidate_29614,0.3090437
Candidate_41636,0.06897873
Candidate_24221,0.28411773
Candidate_48222,0.030216081
Candidate_30673,0.10034838
Candidate_51407,0.04102544
Candidate_10721,0.5753577
Candidate_23704,0.06832374
Candidate_29108,0.30914846
Candidate_50206,0.26878196
Candidate_42203,0.5506652
Candidate_35469,0.3076961
Candidate_4818,0.8905675
Candidate_37358,0.39253578
Candidate_50544,0.7011365
Candidate_8971,0.80846447
Candidate_21622,0.13791475
Candidate_29818,0.3499896
Candidate_40912,0.11708066
Candidate_46740,0.86183137
Candidate_16977,0.13015407
Candidate_38577,0.30483353
Candidate_47175,0.5494644
Candidate_19339,0.44527116
Candidate_1429,0.13172805
Candidate_51293,0.361455
Candidate_20407,0.39698496
Candidate_2562,0.17161006
Candidate_19020,0.2332158
Candidate_47325,0.063697845
Candidate_2845,0.20336702
Candidate_41168,0.034033623
Candidate_39634,0.009250402
Candidate_49439,0.34809586
Candidate_42300,0.47338033
Candidate_28536,0.22628921
Candidate_27500,0.26192427
Candidate_153,0.8682893
Candidate_43812,0.32494104
Candidate_28870,0.28292924
Candidate_54090,0.33919892
Candidate_550,0.58667344
Candidate_17508,0.06567078
Candidate_11859,0.4357348
Candidate_13134,0.4197279
Candidate_48577,0.37648377
Candidate_22010,0.263552
Candidate_5891,0.16511762
Candidate_27629,0.071049005
Candidate_27689,0.20294844
Candidate_50603,0.31720906
Candidate_34519,0.3546829
Candidate_23878,0.072097465
Candidate_25988,0.22779621
Candidate_3789,0.8598433
Candidate_4508,0.5016537
Candidate_3757,0.3046676
Candidate_7286,0.3224239
Candidate_6460,0.7794299
Candidate_11226,0.48883453
Candidate_28589,0.021046177
Candidate_14182,0.46364734
Candidate_29778,0.040963605
Candidate_35765,0.17817307
Candidate_19880,0.26015672
Candidate_47874,0.0091125695
Candidate_48518,0.40318727
Candidate_6875,0.2593619
Candidate_50742,0.6894655
Candidate_20970,0.4798069
Candidate_31519,0.39496154
Candidate_26006,0.023064287
Candidate_7879,0.3144075
Candidate_45793,0.17610717
Candidate_22106,0.22519547
Candidate_24492,0.022952704
Candidate_7486,0.2703576
Candidate_33562,0.3096291
Candidate_27800,0.3269068
Candidate_53995,0.79597366
Candidate_32084,0.21361239
Candidate_34668,0.035010252
Candidate_43077,0.23850326
Candidate_27944,0.57977027
Candidate_32285,0.29824755
Candidate_9596,0.088508315
Candidate_22927,0.054952707
Candidate_47029,0.14828119
Candidate_42697,0.25203988
Candidate_39753,0.17562015
Candidate_41135,0.1873441
Candidate_10577,0.49676815
Candidate_5167,0.31723645
Candidate_6181,0.22891617
Candidate_19350,0.27107614
Candidate_48366,0.25269672
Candidate_29662,0.2367769
Candidate_50186,0.66110456
Candidate_49417,0.5491387
Candidate_45864,0.16928908
Candidate_50296,0.63097155
Candidate_19536,0.053347062
Candidate_15138,0.1477263
Candidate_42265,0.34677613
Candidate_21855,0.12343807
Candidate_5550,0.46751705
Candidate_6598,0.29446813
Candidate_45457,0.14424701
Candidate_27960,0.3188212
Candidate_47364,0.29634553
Candidate_48200,0.052930377
Candidate_12766,0.15671372
Candidate_29471,0.108393885
Candidate_49806,0.12227898
Candidate_28982,0.36115167
Candidate_48572,0.1519624
Candidate_4268,0.7834087
Candidate_31537,0.22459738
Candidate_32785,0.04425928
Candidate_32392,0.8243281
Candidate_9137,0.15066838
Candidate_36708,0.28034583
Candidate_8222,0.5283889
Candidate_30877,0.045148615
Candidate_37783,0.5097039
Candidate_30727,0.7787524
Candidate_966,0.75810415
Candidate_47360,0.44376373
Candidate_31258,0.10497358
Candidate_13518,0.2787168
Candidate_26228,0.43557033
Candidate_41166,0.1594869
Candidate_40402,0.114875324
Candidate_6124,0.31567994
Candidate_42428,0.31994766
Candidate_48603,0.055871315
Candidate_16639,0.055755485
Candidate_6580,0.5902994
Candidate_5314,0.4259696
Candidate_11091,0.1871978
Candidate_46668,0.016802214
Candidate_36478,0.22694226
Candidate_38990,0.23772706
Candidate_10268,0.2768279
Candidate_5646,0.25971642
Candidate_16772,0.25896555
Candidate_54291,0.33840218
Candidate_31285,0.14615132
Candidate_40333,0.17061979
Candidate_47440,0.12513623
Candidate_10742,0.42072248
Candidate_2013,0.4650093
Candidate_9022,0.7595207
Candidate_27668,0.27356812
Candidate_3483,0.30726713
Candidate_39002,0.43596062
Candidate_6647,0.03781447
Candidate_50980,0.4433025
Candidate_43155,0.04425891
Candidate_26948,0.4168471
Candidate_47147,0.0055197813
Candidate_37283,0.6052952
Candidate_9289,0.9703038
Candidate_13863,0.38646543
Candidate_1983,0.41640744
Candidate_10326,0.44631884
Candidate_20603,0.18450825
Candidate_39063,0.4924642
Candidate_12991,0.15720458
Candidate_10895,0.418077
Candidate_33247,0.7643221
Candidate_15196,0.102731794
Candidate_39445,0.063635945
Candidate_54842,0.61517483
Candidate_7283,0.4009768
Candidate_26627,0.6822829
Candidate_8408,0.5794044
Candidate_30418,0.030354263
Candidate_40350,0.029908558
Candidate_36679,0.08717253
Candidate_30042,0.019302547
Candidate_27621,0.14234902
Candidate_21088,0.2892578
Candidate_9858,0.25764787
Candidate_24139,0.7662018
Candidate_2627,0.21679534
Candidate_26139,0.004067728
Candidate_39677,0.13479641
Candidate_49761,0.031513494
Candidate_36603,0.1634225
Candidate_7897,0.7803301
Candidate_12464,0.10136895
Candidate_14618,0.059998356
Candidate_29836,0.09595767
Candidate_567,0.43950596
Candidate_4250,0.7201775
Candidate_54063,0.42826822
Candidate_25166,0.17289925
Candidate_41226,0.1838334
Candidate_10270,0.2929648
Candidate_4689,0.5390031
Candidate_36569,0.060156234
Candidate_48414,0.32188737
Candidate_30620,0.3590464
Candidate_54147,0.25306502
Candidate_26281,0.67285573
Candidate_54349,0.65268797
Candidate_20417,0.10961239
Candidate_19498,0.3537024
Candidate_45031,0.39335185
Candidate_26461,0.24243607
Candidate_6116,0.40666613
Candidate_32192,0.52218616
Candidate_34783,0.81842315
Candidate_44911,0.26715612
Candidate_35942,0.10873884
Candidate_45055,0.061084513
Candidate_17430,0.0010777751
Candidate_5826,0.8058746
Candidate_21989,0.24775861
Candidate_14954,0.034108926
Candidate_9933,0.24083105
Candidate_30056,0.19501573
Candidate_37033,0.30714554
Candidate_48115,0.3544827
Candidate_36456,0.57731116
Candidate_7185,0.48471457
Candidate_52810,0.25720978
Candidate_46833,0.031230737
Candidate_46576,0.10011638
Candidate_41991,0.91530424
Candidate_20576,0.103658214
Candidate_29716,0.3261961
Candidate_8833,0.8297426
Candidate_24050,0.52986443
Candidate_30255,0.53848517
Candidate_6857,0.85177076
Candidate_3206,0.5624142
Candidate_5018,0.9006494
Candidate_11316,0.2118494
Candidate_32058,0.74239784
Candidate_46392,0.48703426
Candidate_54052,0.49696806
Candidate_6934,0.4070729
Candidate_51340,0.9282738
Candidate_20890,0.50548905
Candidate_32638,0.6205165
Candidate_14747,0.1215987
Candidate_3096,0.25896516
Candidate_16544,0.08963856
Candidate_23799,0.37457463
Candidate_50030,0.14953083
Candidate_46875,0.39860505
Candidate_54911,0.32893488
Candidate_32824,0.75597733
Candidate_23847,0.8003201
Candidate_10364,0.5443436
Candidate_54645,0.47261238
Candidate_53026,0.46177807
Candidate_23242,0.57392234
Candidate_41838,0.54089856
Candidate_16181,0.03602179
Candidate_35936,0.0999646
Candidate_31757,0.43754247
Candidate_29987,0.2421181
Candidate_52087,0.9399286
Candidate_16040,0.02092046
Candidate_28222,0.0067993375
Candidate_1572,0.32579073
Candidate_46123,0.07298592
Candidate_43769,0.117702104
Candidate_37240,0.24001464
Candidate_51712,0.15837516
Candidate_46729,0.34679505
Candidate_17068,0.060171694
Candidate_28554,0.18465278
Candidate_5859,0.84776914
Candidate_42135,0.42058322
Candidate_6873,0.55606484
Candidate_54517,0.13223405
Candidate_20714,0.18167911
Candidate_17363,0.16216472
Candidate_33103,0.42594644
Candidate_41391,0.15243204
Candidate_27300,0.21257424
Candidate_46968,0.19056818
Candidate_34705,0.29109094
Candidate_51714,0.28217432
Candidate_4675,0.053665232
Candidate_23643,0.40811437
Candidate_20948,0.1957567
Candidate_25575,0.11036752
Candidate_49834,0.010518083
Candidate_10124,0.35243115
Candidate_54525,0.31637442
Candidate_14014,0.2390135
Candidate_35793,0.33365032
Candidate_24284,0.45874432
Candidate_17570,0.082595035
Candidate_50553,0.8498423
Candidate_2611,0.4812174
Candidate_23064,0.016505465
Candidate_50058,0.57210046
Candidate_54587,0.19184068
Candidate_48712,0.2010983
Candidate_46482,0.47229165
Candidate_18914,0.12986784
Candidate_48133,0.18711506
Candidate_33676,0.12698671
Candidate_30657,0.120985195
Candidate_31205,0.08214884
Candidate_48270,0.108997785
Candidate_2442,0.3079972
Candidate_43039,0.11607813
Candidate_11083,0.8762148
Candidate_41350,0.3798715
Candidate_15546,0.250237
Candidate_16792,0.2877487
Candidate_49848,0.21965921
Candidate_6355,0.14909014
Candidate_52969,0.81658137
Candidate_44192,0.39975372
Candidate_43658,0.29140723
Candidate_46260,0.46991107
Candidate_22792,0.1173699
Candidate_49151,0.59461725
Candidate_38079,0.5308651
Candidate_47816,0.17802674
Candidate_19335,0.46481982
Candidate_16825,0.115562946
Candidate_27051,0.71138126
Candidate_29396,0.9516707
Candidate_14367,0.021686608
Candidate_16822,0.24036466
Candidate_46621,0.44970095
Candidate_19550,0.30193332
Candidate_20857,0.17551832
Candidate_33795,0.17297317
Candidate_18555,0.34510487
Candidate_3408,0.8776836
Candidate_49915,0.605023
Candidate_31909,0.09140683
Candidate_38238,0.30980086
Candidate_13395,0.0895974
Candidate_36733,0.26785174
Candidate_23039,0.12892783
Candidate_16478,0.054026723
Candidate_15470,0.15860246
Candidate_40575,0.35414797
Candidate_10896,0.3649171
Candidate_49859,0.006527946
Candidate_31513,0.07527465
Candidate_37803,0.08210706
Candidate_21893,0.4713198
Candidate_40064,0.13848227
Candidate_29444,0.25426555
Candidate_6808,0.38873285
Candidate_9561,0.70916396
Candidate_13368,0.4556215
Candidate_15217,0.1710048
Candidate_20302,0.14738244
Candidate_21544,0.70372367
Candidate_40062,0.09679795
Candidate_51443,0.81487924
Candidate_44326,0.18121159
Candidate_7677,0.4903922
Candidate_34272,0.28985113
Candidate_51257,0.18775159
Candidate_3935,0.44439104
Candidate_52437,0.6870808
Candidate_5796,0.6141165
Candidate_39964,0.14794406
Candidate_31497,0.52830356
Candidate_5410,0.243025
Candidate_7570,0.5038568
Candidate_27553,0.11324989
Candidate_43056,0.2472045
Candidate_38962,0.046708956
Candidate_41026,0.24486692
Candidate_39729,0.39931408
Candidate_3687,0.7764762
Candidate_31450,0.39047575
Candidate_31014,0.14585051
Candidate_31550,0.060880646
Candidate_17549,0.17171714
Candidate_1682,0.3871552
Candidate_16366,0.0153385205
Candidate_32503,0.054825164
Candidate_37951,0.036860485
Candidate_17292,0.41040438
Candidate_25434,0.21091297
Candidate_3414,0.40427238
Candidate_21709,0.28368607
Candidate_25134,0.043974765
Candidate_36283,0.1311088
Candidate_8365,0.12860896
Candidate_23811,0.18692571
Candidate_52799,0.8783672
Candidate_33076,0.030797036
Candidate_33975,0.25784105
Candidate_47563,0.18745919
Candidate_42427,0.19185191
Candidate_34482,0.029095069
Candidate_7027,0.26805833
Candidate_50793,0.48641297
Candidate_15704,0.0799505
Candidate_35429,0.13884044
Candidate_30574,0.22602847
Candidate_11793,0.5335538
Candidate_39978,0.43633533
Candidate_43873,0.06604807
Candidate_35254,0.32436812
Candidate_15408,0.31233516
Candidate_34638,0.015153077
Candidate_4747,0.26603675
Candidate_13135,0.09271303
Candidate_15722,0.5043899
Candidate_47847,0.07592781
Candidate_41543,0.15403128
Candidate_29138,0.10316409
Candidate_37380,0.25558525
Candidate_25971,0.33342126
Candidate_5057,0.56026083
Candidate_24033,0.2567548
Candidate_1680,0.41289932
Candidate_23959,0.93461794
Candidate_10879,0.2740264
Candidate_40710,0.566436
Candidate_31675,0.29778126
Candidate_46384,0.13047081
Candidate_8698,0.2930959
Candidate_3688,0.75322276
Candidate_9148,0.86523086
Candidate_48050,0.034291893
Candidate_12261,0.12545435
Candidate_31265,0.13058452
Candidate_35953,0.11034512
Candidate_33832,0.1080052
Candidate_11705,0.24777046
Candidate_37531,0.25834802
Candidate_41311,0.5134064
Candidate_6578,0.557763
Candidate_51243,0.25262102
Candidate_8799,0.29244384
Candidate_30771,0.45133898
Candidate_4003,0.61120754
Candidate_19274,0.26879713
Candidate_35274,0.047831923
Candidate_42180,0.6615847
Candidate_40482,0.030666813
Candidate_36858,0.00292277
Candidate_52125,0.79712546
Candidate_4798,0.11963133
Candidate_10239,0.3751672
Candidate_20005,0.37532714
Candidate_28668,0.3625079
Candidate_19989,0.019294918
Candidate_1085,0.7261232
Candidate_21497,0.4621785
Candidate_45292,0.4051474
Candidate_33982,0.16849701
Candidate_28225,0.15963258
Candidate_16853,0.41006428
Candidate_48397,0.026442239
Candidate_46933,0.202474
Candidate_3390,0.31137714
Candidate_26606,0.314713
Candidate_54329,0.43784776
Candidate_32768,0.19371329
Candidate_25847,0.3395655
Candidate_1052,0.29207426
Candidate_24846,0.008402944
Candidate_31346,0.30928743
Candidate_23903,0.0041316897
Candidate_43720,0.0940218
Candidate_21318,0.32364368
Candidate_3645,0.14430182
